image_name|pred_label|deepfake_score|score_clip_cip|score_clip_df40pre|score_clip_eff_vh_3|logits_clip_cip|logits_clip_df40pre|logits_clip_eff_vh_3
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20250718/Verihubs Deepfake Data/ddc8915b-f3be-4864-a1a8-3a6157e5e6b0.jpg|REAL|0.16276|0.18287|0.04091|0.43491|2.0591,0.56208|1.72268,-1.43203|0.93767,0.67582
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20250718/Verihubs Deepfake Data/aad81d3a-8b71-431d-ab5b-53d2905d8bc5.jpg|REAL|0.20176|0.07479|0.15368|0.52382|2.64274,0.1274|0.73296,-0.97305|0.55163,0.64698
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20250718/Verihubs Deepfake Data/3bc19f9d-e70c-46d9-9e60-862cd43970d5.jpg|REAL|0.08932|0.05831|0.05673|0.20215|2.73583,-0.04605|1.75471,-1.05634|1.69135,0.31842
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20250718/Verihubs Deepfake Data/4b814f69-d7dd-4c78-a27a-a0f0a790451d.jpg|REAL|0.08086|0.01262|0.04435|0.53439|3.40518,-0.95444|1.64711,-1.42317|0.74431,0.88208
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20250718/Verihubs Deepfake Data/63065044-bb70-410c-a690-0e0fb57cd1b0.jpg|REAL|0.0098|0.03452|0.0175|0.00152|2.69795,-0.63319|2.06341,-1.96457|4.15296,-2.33332
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20250718/Verihubs Deepfake Data/bee7b90a-de6c-4611-9c15-d0c6d9194f98.jpg|REAL|0.01557|0.07107|0.01236|0.00411|2.54447,-0.02597|2.19866,-2.18194|3.59565,-1.89437
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20250718/Verihubs Deepfake Data/8abf450f-ea71-4f7a-a61a-bfda6d566fd2.jpg|REAL|0.38861|0.10516|0.11454|0.94411|2.25853,0.1174|1.44163,-0.60355|-0.41847,2.40836
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Danamon_20250718/Verihubs Deepfake Data/a8d242ef-beb8-4b7f-90bb-4d2282157720.jpg|DEEPFAKE|0.81323|0.90929|0.13173|0.98191|0.21903,2.52404|1.24845,-0.63732|-0.9362,3.058
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/mkK9OALlWXi7OBOJ_09082025113219.jpg|REAL|0.41078|0.09808|0.57966|0.69321|2.59685,0.37805|-0.01331,0.30808|0.78351,1.59869
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/PotMt9v0kICrnZYg_09082025080109.jpg|DEEPFAKE|0.58434|0.47197|0.15707|0.94344|1.35872,1.24649|1.15508,-0.52512|-0.03406,2.78017
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/XITwYLU9ikm30MW2_09082025144227.jpg|REAL|0.11587|0.04632|0.12676|0.24199|2.71982,-0.30487|1.21718,-0.7127|1.69207,0.55028
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/rVWW9Yyroz8VOsI5_09082025080313.jpg|DEEPFAKE|0.87635|0.85192|0.40169|0.98927|0.29559,2.04529|0.75929,0.36084|-0.94238,3.58131
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/taU254TtR5bnAfMx_09082025132307.jpg|DEEPFAKE|0.66438|0.58164|0.9142|0.34367|1.23704,1.56655|-0.90064,1.46545|1.76635,1.11939
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/ARA0Kz0nTvfkNClS_09082025080210.jpg|DEEPFAKE|0.98725|0.9473|0.49018|0.99996|-0.2373,2.65173|0.4575,0.41822|-3.92356,6.274
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/XmmPzBWESWvPhwsi_09082025100358.jpg|REAL|0.22713|0.55419|0.50852|0.01935|1.28832,1.50592|0.09352,0.12762|2.91065,-1.01489
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/EdNY91NEFMHninNE_09082025130149.jpg|REAL|0.21889|0.61457|0.07191|0.15119|1.06261,1.52917|1.6621,-0.89561|2.13058,0.40525
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/dV8xkucQrTmMDIK6_09082025080212.jpg|REAL|0.07961|0.49172|0.17958|0.00305|1.18573,1.15262|0.85999,-0.65919|3.87193,-1.91883
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/SpF25916lm1NQZBQ_09082025130621.jpg|REAL|0.05825|0.3197|0.02888|0.01665|1.57931,0.82418|2.04819,-1.4672|3.02294,-1.05543
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/k3UCDNAp1NkYVrQG_09082025080100.jpg|REAL|0.10887|0.81666|0.08024|0.00467|0.6267,2.12057|1.09069,-1.34835|3.3965,-1.96537
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/mMvDF34MYk4u0nf8_09082025130127.jpg|DEEPFAKE|0.98071|0.46257|0.99898|0.99361|1.34795,1.19795|-3.84176,3.0478|-2.0108,3.03585
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/UO3WzAwrSrimDbdB_09082025081522.jpg|REAL|0.13206|0.24978|0.05568|0.15214|1.88238,0.78257|1.58185,-1.24906|1.89241,0.17451
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/ahufrOhs9fSa80VI_09082025093039.jpg|DEEPFAKE|0.80065|0.76104|0.98566|0.22839|0.94488,2.10327|-2.30245,1.9277|1.59545,0.37803
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/ZPgwKH7Sa2W3GJxJ_09082025130225.jpg|DEEPFAKE|0.96311|0.98892|0.31629|0.99768|-0.88164,3.61022|0.46193,-0.30894|-2.0351,4.03092
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/Xlu7Z1BvyiQ7oHlF_09082025145359.jpg|REAL|0.04455|0.58087|0.00772|0.00932|0.89417,1.22052|3.02473,-1.83131|3.39373,-1.27298
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/rC34bIP9ge8We6RW_09082025130244.jpg|DEEPFAKE|0.5061|0.78822|0.02779|0.91002|0.70987,2.02411|1.86785,-1.68709|-0.36417,1.94975
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/pqfDsU2Skjz3UqRt_09082025130156.jpg|REAL|0.16214|0.45457|0.03998|0.17272|1.32446,1.14224|1.72442,-1.45406|1.81158,0.24515
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/eokVSObu2aY9fZX2_09082025130134.jpg|REAL|0.16115|0.54104|0.29368|0.01426|1.53618,1.70072|0.4884,-0.38919|3.08084,-1.15527
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/kAi5MBqku6XPqHXN_09082025080148.jpg|REAL|0.21842|0.69705|0.15533|0.04905|1.06645,1.89976|0.8299,-0.86352|2.32826,-0.63626
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/YiXW9B2rcTRkSBEE_09082025085756.jpg|DEEPFAKE|0.59579|0.05875|0.09148|0.99804|2.64339,-0.13058|1.28887,-1.0068|-2.01033,4.22312
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/W8i7pJtnh5eCpjGX_09082025031739.jpg|REAL|0.28125|0.40756|0.31395|0.15988|1.58264,1.20858|0.39865,-0.38304|1.88754,0.22845
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/NBOXYqwVswJtpwAE_09082025130048.jpg|REAL|0.37283|0.02976|0.39197|0.91398|2.81318,-0.67133|0.67444,0.23541|-0.08103,2.28226
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/J7HWL0oXsRkyix9f_09082025080120.jpg|REAL|0.23304|0.36165|0.08834|0.33817|1.49504,0.92684|1.61197,-0.72206|1.65784,0.98638
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/Z2UH5jRgKlWEnIzt_09082025130821.jpg|REAL|0.09824|0.21167|0.11025|0.03741|1.6253,0.31041|1.56478,-0.52344|2.99011,-0.25751
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/dvbDU4I0kKOChYor_09082025081014.jpg|REAL|0.02062|0.42235|0.0174|0.00072|1.58944,1.27632|2.02892,-2.00481|4.4117,-2.82288
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/ML2jPgUpVsPkwKnT_09082025090100.jpg|REAL|0.05095|0.52767|0.01819|0.00742|1.1145,1.22529|2.3202,-1.66813|3.45978,-1.43638
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/TTgrtq1rig6WIXIq_09082025150901.jpg|REAL|0.42532|0.65283|0.33515|0.29955|1.0635,1.695|0.81557,0.13057|1.81609,0.96666
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/2vVwU8m8h8Iuafq0_09082025130125.jpg|DEEPFAKE|0.99812|0.99317|0.61408|1.0|-1.0612,3.91835|-0.09518,0.36932|-5.74527,7.63945
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/Cz9JG3vp7A1DJDZb_09082025100906.jpg|REAL|0.12343|0.69606|0.10048|0.0108|1.03133,1.85995|1.09377,-1.09812|3.08034,-1.43734
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/AxXAXAEMaf4Hjuqr_09082025140035.jpg|REAL|0.18092|0.45623|0.17523|0.05701|1.34852,1.17297|0.75681,-0.7922|2.42266,-0.3832
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/PMXKNi7s4Jf6syiA_09082025132242.jpg|REAL|0.15579|0.49932|0.02119|0.22549|1.47129,1.46858|2.15301,-1.68|1.64632,0.41238
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/hJ38aFUiRT3rSDV1_09082025090512.jpg|REAL|0.07471|0.14828|0.06055|0.0448|2.2223,0.47415|1.54935,-1.19241|2.51354,-0.54622
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/JAgND7PRmuMrPH6z_09082025080129.jpg|REAL|0.436|0.22774|0.89346|0.15741|2.09373,0.87259|-0.83696,1.2896|1.95192,0.27429
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/JaDApLcxzDmxErQc_09082025131633.jpg|DEEPFAKE|0.91259|0.27283|0.99847|0.82282|1.78383,0.80351|-3.42273,3.05889|0.20055,1.73613
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/ffe5dqcpXSRv03MP_09082025133647.jpg|DEEPFAKE|0.73935|0.76436|0.88097|0.48734|0.77319,1.94994|-0.82057,1.18107|0.97699,0.92632
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/pbFl39qTd2ahw6Cr_09082025082201.jpg|REAL|0.07323|0.19847|0.10339|0.01699|1.9197,0.52383|0.98071,-1.17945|2.82368,-1.23437
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/GaVqBZ5cjWagnIAW_09082025130547.jpg|DEEPFAKE|0.73602|0.15361|0.54364|0.99012|1.8458,0.13927|0.15355,0.32857|-1.40995,3.19775
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/ztxGYVWpOwIa8FSQ_09082025080940.jpg|REAL|0.07783|0.54025|0.13331|0.00332|1.19974,1.36111|1.18003,-0.69195|4.03196,-1.67389
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/uEUlR0tqekHWlhz2_09082025080235.jpg|DEEPFAKE|0.71369|0.98919|0.36589|0.22676|-0.91121,3.60547|0.44913,-0.10075|1.65084,0.42416
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/dQD6p9rdIHkCCiO7_09082025090814.jpg|REAL|0.36117|0.15593|0.48813|0.50634|2.18452,0.49572|0.44775,0.40026|1.33393,1.3593
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/JnpNeHRbU3kvJyQQ_09082025091214.jpg|REAL|0.0341|0.31605|0.02495|0.00371|1.57448,0.8025|2.16103,-1.50441|3.85318,-1.74114
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/dVa2PQOwy7xntspz_09082025080052.jpg|REAL|0.08431|0.35683|0.17285|0.00669|1.48111,0.89196|0.74814,-0.81743|3.49125,-1.50971
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/wuSzMaexOfXuIdew_09082025130809.jpg|REAL|0.41452|0.73298|0.35379|0.19103|0.98606,1.99587|0.17442,-0.42799|1.79002,0.34667
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/ExYl0moxVz78y81d_09082025131035.jpg|REAL|0.42727|0.77789|0.34925|0.18093|0.86298,2.11639|0.52822,-0.09412|1.81194,0.30188
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/e6VRKtzYTXSLbwWK_09082025130125.jpg|REAL|0.40368|0.65961|0.23906|0.33755|1.12214,1.78371|0.52689,-0.63096|1.49906,0.82485
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/RTTtGAOdVLHGjwPS_09082025080309.jpg|REAL|0.11639|0.22526|0.1017|0.06493|1.86201,0.62672|1.32946,-0.84906|2.38426,-0.28304
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/WEakKpFdYESrn15J_09082025093820.jpg|DEEPFAKE|0.96053|0.70096|0.9944|0.97194|0.842,1.69385|-2.3586,2.82051|-0.66863,2.87617
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/4Wa0BMvOanVyY2EG_09082025140146.jpg|REAL|0.06803|0.96138|0.0082|0.00189|-0.17845,3.0362|2.50192,-2.29385|3.90785,-2.36312
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/t7xcbh8BNO9jO9La_09082025090114.jpg|REAL|0.03157|0.15389|0.02774|0.00663|2.3488,0.64441|2.01761,-1.53905|3.67047,-1.33934
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/WfsBjCgOhYPfXKu6_09082025131122.jpg|REAL|0.03527|0.24018|0.02485|0.00603|1.83991,0.68821|1.94943,-1.72027|3.49068,-1.6141
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/2h7ZpRPSO8adAatH_09082025130853.jpg|REAL|0.46006|0.5277|0.1375|0.77642|1.40771,1.51864|0.93848,-0.89771|0.2635,1.50843
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/9d7wJZI75KrC2Sxh_09082025080508.jpg|DEEPFAKE|0.52559|0.7927|0.58489|0.20151|0.52041,1.86172|-0.04181,0.30109|1.85021,0.47333
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/OfKbpWs8vaPUAvZx_09082025130344.jpg|DEEPFAKE|0.99396|0.99062|0.98275|0.99865|-1.11845,3.54171|-2.0541,1.98859|-2.46971,4.13539
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/JdAdDMxeqjELgp5P_09082025130528.jpg|REAL|0.04166|0.29629|0.1851|0.00086|1.57687,0.71186|0.72007,-0.7621|4.39428,-2.66558
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/9nvKBMVkyP8o5SKr_09082025085435.jpg|REAL|0.15418|0.11101|0.25256|0.12552|2.39897,0.31855|0.85266,-0.23233|1.98347,0.04227
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/qSCdNkIHidaQtJIa_09082025085559.jpg|DEEPFAKE|0.53574|0.40043|0.17884|0.91353|1.26147,0.85781|0.90443,-0.61977|-0.03484,2.32263
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/WugefoXVkM2hd2AQ_09082025090921.jpg|DEEPFAKE|0.82262|0.9063|0.99369|0.06148|0.46391,2.73318|-2.33314,2.72573|2.42502,-0.30062
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/WYoBuGOIad4naflu_09082025134053.jpg|DEEPFAKE|0.64265|0.56223|0.99652|0.01556|0.92299,1.1732|-2.94238,2.71565|3.16203,-0.9856
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/oSeDipWUdu1SZRWX_09082025085434.jpg|REAL|0.26251|0.14505|0.55461|0.17592|1.95772,0.18377|0.1027,0.32201|1.85844,0.31417
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/ar1FzfgjzaYHs8Qs_09082025080345.jpg|REAL|0.42111|0.21141|0.88817|0.15312|1.84263,0.52617|-0.89141,1.18075|1.90639,0.19605
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/r7d2r1mX6bQelWdZ_09082025084637.jpg|DEEPFAKE|0.70695|0.97178|0.10517|0.7762|-0.31074,3.22849|1.53442,-0.60667|0.58018,1.82383
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/2WS2mrGoSwZDiKUy_09082025130300.jpg|REAL|0.05135|0.18403|0.07625|0.00845|2.11515,0.62589|1.44017,-1.05426|3.3453,-1.42001
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/755fTR4STbzSmbhz_09082025082353.jpg|REAL|0.04212|0.23408|0.26515|0.00077|2.01157,0.82617|0.7439,-0.27548|4.6403,-2.52758
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/VmZynaK5DJxsdHTo_09082025130152.jpg|DEEPFAKE|0.64669|0.10168|0.86954|0.89045|2.25834,0.07967|-0.86375,1.03311|-0.30914,1.78619
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/vmHEeWw54LHfNqvj_09082025130139.jpg|REAL|0.11387|0.38099|0.11352|0.02622|1.42933,0.94396|1.49355,-0.56174|2.99181,-0.62286
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/V79WtkuOIyj6thxG_09082025080808.jpg|REAL|0.21982|0.26883|0.14132|0.2699|1.88635,0.88576|1.40792,-0.39647|1.78489,0.78976
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/Kws7X9BdLKIh3xA5_09082025080233.jpg|REAL|0.07015|0.28229|0.16074|0.00567|1.68907,0.75593|0.95082,-0.70191|3.60125,-1.56624
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/jxtfXPJDsiPgFwVj_09082025080236.jpg|DEEPFAKE|0.54991|0.54809|0.66397|0.43216|1.24186,1.43482|-0.36993,0.31112|1.03354,0.76049
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/n5EBj69UApY8k5pm_09082025131829.jpg|REAL|0.30059|0.47423|0.15406|0.3258|1.38676,1.28361|1.3502,-0.35292|1.76664,1.03938
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/RuwIuyxqhC5TgpSv_09082025131413.jpg|REAL|0.14522|0.70414|0.45771|0.00244|0.8164,1.68349|0.17838,0.0088|3.73678,-2.2784
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/DZr93Hq6HVEVChQK_09082025083837.jpg|REAL|0.26399|0.18468|0.05992|0.76167|1.69847,0.21353|1.42728,-1.32567|0.39467,1.55653
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/WOQOPEbwruncRA1S_09082025080230.jpg|REAL|0.21212|0.53128|0.84014|0.00327|1.19581,1.32111|-0.56476,1.09452|3.90611,-1.81502
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/lXRLQEWlNXcD608J_09082025130157.jpg|REAL|0.01139|0.04609|0.02585|0.00119|2.858,-0.17202|1.82988,-1.79934|4.07682,-2.6537
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/WNZb4eFXGEPztRRv_09082025093529.jpg|DEEPFAKE|0.80462|0.66802|0.99317|0.19269|0.87034,1.56958|-2.70212,2.27766|1.51593,0.08328
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/n1MATa9o7l8WEeWh_09082025085931.jpg|DEEPFAKE|0.96954|0.68754|0.99863|0.95273|1.09355,1.88219|-3.04915,3.54032|-0.24086,2.76253
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/ERoXcU2PJ508jnQH_09082025090001.jpg|REAL|0.0326|0.0227|0.04857|0.03127|3.19888,-0.56376|1.90739,-1.06763|2.76326,-0.67006
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/g0ecCYgdBJpH8aPf_09082025130230.jpg|REAL|0.27204|0.1285|0.98028|0.00707|2.16294,0.24867|-2.2514,1.65486|3.39682,-1.54812
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/Qht7DiIbQxau83dx_09082025091845.jpg|REAL|0.02944|0.09228|0.02688|0.00984|2.3494,0.06328|1.94253,-1.64649|3.32651,-1.28524
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/HERfDi1EYzPxJz39_09082025081119.jpg|REAL|0.02947|0.49605|0.0614|0.00043|1.24719,1.23141|1.66442,-1.06257|4.89439,-2.84668
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/V0yiC3Mo7M8svkpJ_09082025130418.jpg|REAL|0.09162|0.23125|0.02918|0.10191|2.01771,0.81646|1.80208,-1.70255|2.07056,-0.10557
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/oKLNg9wB2XvQ0Fcq_09082025090017.jpg|DEEPFAKE|0.84055|0.07587|0.40915|0.99961|2.66671,0.16694|0.50513,0.13765|-2.89841,4.95587
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/3emrwkWmyCwgtKPr_09082025085509.jpg|REAL|0.39014|0.25789|0.1075|0.86217|1.76831,0.71134|1.53366,-0.5829|0.15586,1.98926
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/s8KW5jZEnvU2wZ52_09082025132210.jpg|REAL|0.48121|0.6061|0.86472|0.07505|1.3024,1.73335|-0.86668,0.98836|2.30405,-0.20756
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/qNR8FzSmtY91Cyc9_09082025133253.jpg|DEEPFAKE|0.98536|0.41457|0.99521|0.99952|1.56909,1.224|-2.33257,3.0032|-2.65904,4.97883
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/zPCurc61BsatEASn_09082025081709.jpg|REAL|0.06957|0.50756|0.02062|0.0189|1.3042,1.33445|2.0837,-1.77703|2.93722,-1.01213
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/Vx99sQTByvkg576t_09082025131125.jpg|REAL|0.31874|0.91441|0.43938|0.01208|-0.12109,2.24756|0.04347,-0.20019|3.36092,-1.04273
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/DHtSTIctBbE7GOhw_09082025131741.jpg|REAL|0.17931|0.91272|0.11814|0.00739|0.1744,2.52176|1.50586,-0.50427|3.67839,-1.22201
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/4C7sdNz29639Oh4V_09082025130238.jpg|REAL|0.10202|0.03483|0.25125|0.10802|2.92073,-0.4012|0.73047,-0.36149|2.09288,-0.01826
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/bLJk68j1afvQpXDl_09082025082327.jpg|DEEPFAKE|0.66085|0.07146|0.0304|0.99967|2.28016,-0.28429|1.81524,-1.6473|-3.11222,4.91598
/mnt/ssd/workspace/adi/repos/vh_deepfake_trainer/datasets/deepfake/benchmark_set/Experd_20250811/zI4LJDRRJ1K6rb5L_09082025140703.jpg|DEEPFAKE|0.8964|0.57855|0.81476|0.99077|1.24088,1.5577|-0.30211,1.17913|-1.07097,3.60456
